2014,150000.0,1887,2014-12-29,2014-15 Wildfire,Masmans,-31.0404201,150.328662
2014,220000.0,2144,2015-01-06,2014-15 Wildfire,Spinifex Rd,-32.3415332,115.8315558
2014,1280000.0,6306,2014-11-23,2014-15 Wildfire,Scutts,50.7611884,-2.0798677
2014,1260000.0,6301,2015-02-08,2014-15 Wildfire,Snow Gum Trail,-35.2694547,148.6644717
2014,0.0,108,2015-02-11,2014-15 Wildfire,Laurie Track,-36.9894766,148.5655564
2014,0.0,76,2015-01-08,2014-15 Wildfire,Illaroo Fire Trail,-34.8429614,150.4389799
2014,0.0,148,2015-01-02,2014-15 Wildfire,"Wollar Rd, Wollar",-32.3612907,149.9481073
2014,0.0,140,2015-01-02,2014-15 Wildfire,"Common Rd, Mudgee",-32.5979462,149.5591122
2014,0.0,265,2015-01-03,2014-15 Wildfire,Mt Stormy,-32.53865,150.04438
2014,0.0,150,2015-01-04,2014-15 Wildfire,Mailes,50.2033079,10.3989377
2014,0.0,166,2015-01-09,2014-15 Wildfire,Kowmung River,-33.93257,150.25839
2014,30000.0,635,2015-03-01,2014-15 Wildfire,"Lee Creek Rd, Lee Creek",-32.554785,150.1217503
2014,0.0,5,2015-04-26,2014-15 Wildfire,"Mount Canobolas Rd, Canobolas",-33.340572,149.0084427
2014,10000.0,701,2014-12-19,2014-15 Wildfire,Vault Creek,-32.829271,151.03155
2014,560000.0,4001,2014-12-16,2014-15 Wildfire,Ironbark Lagoon,-30.52466615,148.881495027303
2014,40000.0,864,2015-01-05,2014-15 Wildfire,Big Rock Creek,41.6424717,-88.5348315
2014,0.0,42,2015-01-09,2014-15 Wildfire,Thelangerin,-34.3434499,144.6205638
2014,0.0,78,2015-01-08,2014-15 Wildfire,Flea Creek,-35.3191863,148.7719907
2014,0.0,16,2015-01-12,2014-15 Wildfire,Cooleman Campground,-35.59810815,148.6400076168098
2014,50000.0,1004,2015-03-01,2014-15 Wildfire,Dunns Rd,-46.4318789,168.2736577
2014,0.0,307,2015-03-09,2014-15 Wildfire,Murray Gates,36.6020394,-88.3499524
2014,30000.0,1123,2015-02-12,2014-15 Wildfire,Ukerbarley,-31.1996702,149.2177558
2014,100000.0,1401,2015-02-11,2014-15 Wildfire,Z- Line,40.529291,-121.665109
2014,2250000.0,9151,2015-03-04,2014-15 Wildfire,Brigalow Road,-28.1871656,151.1417699
2014,170000.0,1620,2015-03-16,2014-15 Wildfire,Pilliga West,-30.7098584,148.82819443044966
2014,0.0,278,2015-03-18,2014-15 Wildfire,"Gundamaian Rd, Royal National Park",-34.0672114,151.0829428
2014,20000.0,851,2015-01-04,2014-15 Wildfire,Top Valley Station,52.9993437,-1.1953957
2014,20000.0,632,2014-12-02,2014-15 Wildfire,Little Nugra Rd,-32.5174444,152.1706906
2014,150000.0,1811,2015-03-05,2014-15 Wildfire,Stony Point,41.2295386,-73.9870847
2014,0.0,306,2015-04-27,2014-15 Wildfire,"Pacific Hwy, Jacky Bulbin Flat",-29.3010466,153.213942
2014,2190000.0,9689,2015-03-19,2014-15 Wildfire,Rutile Road,63.8789732,-149.0059727
2014,320000.0,2328,2014-10-09,2014-15 Wildfire,Long Saddle,-29.2815042,28.8664496
2015,50000.0,1837,2015-07-21,2015-16 Wildfire,Yachting Point,-35.51083,148.2675
2015,0.0,239,2015-07-07,2015-16 Wildfire,"Snowy Mountains Highway, Blowering",-35.4507995,148.2844448
2015,0.0,9,2015-07-25,2015-16 Wildfire,"Burragorang Lookout Rd, Nattai",-34.0680217,150.4417365
2015,0.0,284,2015-07-30,2015-16 Wildfire,"Peter Brock Dr, Eastern Creek, Blacktown",-33.8022794,150.870012
2015,1520000.0,8646,2015-08-23,2015-16 Wildfire,"Old Glen Innes Rd, Chambigne",-29.7816081,152.7396882
2014,200000.0,2211,2014-11-01,2014-15 Wildfire,Cliff Drive,52.929099,1.308722
2015,4610000.0,15339,2015-08-13,2015-16 Wildfire,Four Mile Creek,-41.55749,148.28754
2014,17950000.0,23347,2014-10-26,2014-15 Wildfire,Myall Creek,-29.7754806,150.7126738
2015,0.0,320,2015-08-01,2015-16 Wildfire,Awaba Bay,-32.9907477,151.6172989
2015,210000.0,2164,2015-10-06,2015-16 Wildfire,Neath,51.6628422,-3.8039117
2015,0.0,268,2015-10-08,2015-16 Wildfire,"Allandale Rd, Kearsley",-32.8539366,151.4003769
2015,20000.0,729,2015-10-20,2015-16 Wildfire,Great Northern Road,52.1953481,0.1362972
2015,0.0,354,2015-10-10,2015-16 Wildfire,Archery East,50.866268899999994,0.20445727207603326
2015,20000.0,870,2015-12-15,2015-16 Wildfire,"Killarney Gap Road, Rocky Creek",-30.03444,150.31694
2015,4330000.0,13600,2015-12-13,2015-16 Wildfire,Sandstone,46.1310598,-92.8674231
2015,30000.0,731,2015-11-20,2015-16 Wildfire,Wheelbarrow Ridge Rd,-33.3911899,150.8508408
2015,0.0,288,2015-12-10,2015-16 Wildfire,Werong Creek,-32.9118266,151.0123607
2015,54510000.0,167521,2015-12-10,2015-16 Wildfire,Terraborra North,-33.2510861,150.7644654
2015,680000.0,5321,2015-12-11,2015-16 Wildfire,Little Jimmys Creek,-33.1072537,150.9094078
2015,30000.0,909,2015-12-19,2015-16 Wildfire,Mount Wambo,-32.599373,150.9178859
2015,20000.0,649,2015-12-20,2015-16 Wildfire,Little Darkey Creek,-32.7766198,150.9182364
2015,640000.0,3810,2015-12-21,2015-16 Wildfire,Neath Road,51.6910844,-3.819539
2015,0.0,254,2015-12-09,2015-16 Wildfire,Wheelbarrow Ridge Rd 2,-33.3911899,150.8508408
2015,200000.0,2075,2015-09-13,2015-16 Wildfire,Charleys Road,46.069413,-89.03632
2015,0.0,187,2015-10-19,2015-16 Wildfire,Hutchinson Rd Ben Bullen,-33.2147047,150.0220013
2015,1220000.0,5704,2015-11-20,2015-16 Wildfire,Numietta,-33.0147273,150.2654815
2015,890000.0,6955,2015-12-10,2015-16 Wildfire,Kerrabee,-32.4691667,150.2944444
2015,0.0,185,2015-12-18,2015-16 Wildfire,Dog Trap,-32.61866,148.61681
2015,0.0,31,2015-12-16,2015-16 Wildfire,Nullo East,-32.6824275,150.2497894
2015,0.0,31,2015-12-16,2015-16 Wildfire,Cedar Creek,41.0366655,-96.0994583
2015,0.0,31,2015-12-16,2015-16 Wildfire,Airly Mountain,-33.119808750000004,150.04633490076185
2015,0.0,31,2015-12-16,2015-16 Wildfire,Port Macquarie,-31.4299499,152.9103525
2015,0.0,31,2015-12-16,2015-16 Wildfire,Reedy Creek,28.203392,-81.484845
2015,0.0,31,2015-12-16,2015-16 Wildfire,Prince Regents,38.7813039,-77.65582805466019
2015,1090000.0,4212,2016-01-13,2015-16 Wildfire,Blowering,-35.4869444,148.2636111
2015,0.0,140,2016-01-13,2015-16 Wildfire,Mt Hovell,-35.42189,148.36001
2015,120000.0,1778,2016-01-13,2015-16 Wildfire,Ugly Creek,35.238956,-80.196822
2015,2320000.0,8125,2015-12-16,2015-16 Wildfire,Granuaille Mountain,-36.43786,148.11733
2015,820000.0,4402,2015-12-11,2015-16 Wildfire,"Olympic Hwy, Henty",-35.4866476,147.0330941
2015,2550000.0,9862,2015-10-01,2015-16 Wildfire,Marengo Falls,-30.144235,152.3625284
2015,30000.0,1016,2015-10-12,2015-16 Wildfire,Little Plain,-29.715,150.9344444
2015,0.0,309,2015-10-17,2015-16 Wildfire,"Waterfall Way, Bielsdown Hills",-30.3579078,152.7195882
2015,0.0,125,2015-10-14,2015-16 Wildfire,Tysons Fire,38.9211111,-77.2394444
2015,0.0,228,2015-11-20,2015-16 Wildfire,Higgins Creek,42.0045707,-87.8982935
2015,0.0,31,2015-11-17,2015-16 Wildfire,"North Head Rd, Benandarah",-35.6612574,150.2567904
2015,0.0,21,2015-11-23,2015-16 Wildfire,Bomaderry Creek RP,-34.8490768,150.5946914
2015,0.0,84,2015-11-23,2015-16 Wildfire,Bomaderry Creek RP,-34.8490768,150.5946914
2015,0.0,282,2015-08-18,2015-16 Wildfire,Bomaderry,-34.8538508,150.6090534
2015,0.0,193,2015-07-01,2015-16 Wildfire,Seven Mile NP,-34.8176048,150.7385722592419
2013,14850000.0,32619,2013-10-13,2013-14 Wildfire,Mt Tangory,-32.5322603,151.3828469
2015,40000.0,848,2016-01-31,2015-16 Wildfire,Mellong Range,-33.104687,150.7246632
2015,20000.0,728,2016-02-15,2015-16 Wildfire,Daltons,38.1354102,-77.4194267
2015,0.0,97,2016-01-14,2015-16 Wildfire,Figure 8,35.2743471,-81.0063155
2015,3160000.0,9082,2015-12-11,2015-16 Wildfire,"(Princes Mtwy), Maddens Plains",-34.3103943,150.8983802
2015,0.0,161,2015-12-10,2015-16 Wildfire,Bomaderry Creek Regional Park,-34.8494754,150.5882498238659
2015,0.0,162,2016-02-28,2015-16 Wildfire,Bittangabee Rd Green Cape,-37.2269466,150.0057155
2015,0.0,319,2016-02-28,2015-16 Wildfire,"Snowy Mountains Hwy, Talbingo",-35.5644335,148.3146452
2015,0.0,12,2015-11-10,2015-16 Wildfire,Bullock Yard Creek,-36.4868232,148.3379204
2015,0.0,316,2015-10-26,2015-16 Wildfire,Port Phillip Trail,-35.6994068,148.5499457
2015,0.0,55,2016-03-04,2015-16 Wildfire,Black Perry,-35.599143,148.3832141
2015,10000.0,589,2016-03-04,2015-16 Wildfire,Mt Ginini,-35.5297437,148.7725396
2015,0.0,347,2016-03-06,2015-16 Wildfire,Centre Fire,-36.8475246,174.7776695977775
2015,0.0,289,2016-03-03,2015-16 Wildfire,Buddong,-35.7025,148.2261111
2015,10000.0,581,2016-03-10,2015-16 Wildfire,Merambego Ridge,-36.793857,148.7126952
2015,5540000.0,13393,2016-03-06,2015-16 Wildfire,Charcoal Gap,-36.6892105,148.3771753
2015,10000.0,439,2016-03-07,2015-16 Wildfire,Monument Track,-37.0175031,174.6044737
2015,33080000.0,30844,2016-03-15,2015-16 Wildfire,"Carinda Rd, The Marra",-31.2124838,147.5812517
2015,70000.0,1514,2015-08-19,2015-16 Wildfire,Stoney Creek Fire,-36.6680925,148.7351365
2015,5200000.0,10676,2015-08-28,2015-16 Wildfire,Station 11,37.6891881,127.0465716
2015,300000.0,2314,2015-10-04,2015-16 Wildfire,Old Bar Road,57.5888914,-3.8451268
2015,170000.0,2479,2015-10-05,2015-16 Wildfire,Gloucester Tops Road,-32.0616568,151.7393679
2015,50000.0,1128,2015-10-13,2015-16 Wildfire,Cabbage Tree Road,-32.8162925,151.8376703
2015,700000.0,4539,2015-12-14,2015-16 Wildfire,Horse Point,46.8372347,-104.2093807
2015,0.0,265,2015-11-26,2015-16 Wildfire,Ruined Castle,-33.7633109,150.29418053799736
2015,30000.0,710,2016-01-11,2015-16 Wildfire,Red Ridge,34.0467016,-111.9693195
2015,40000.0,981,2016-01-12,2015-16 Wildfire,Drip Rock,-33.3316667,150.651111
2015,0.0,285,2016-01-14,2015-16 Wildfire,The Oaks,38.9046249,-123.2261177
2015,590000.0,3597,2016-02-12,2015-16 Wildfire,Koondah,-32.984207,150.47877
2015,150000.0,1935,2016-02-16,2015-16 Wildfire,Penrose Gully,-33.2275247,150.2391081
2015,150000.0,1995,2016-03-28,2015-16 Wildfire,"Cliffdale Rd, Turill",-32.1100894,149.7603676
2015,0.0,118,2016-02-12,2015-16 Wildfire,Benjang,-32.5675,150.12463
2015,0.0,448,2016-04-02,2015-16 Wildfire,"Snowy Mountains Hwy, Talbingo",-35.5644335,148.3146452
2015,0.0,218,2016-03-21,2015-16 Wildfire,"Snowy Mountains Hwy, Blowering",-35.4507995,148.2844448
2015,0.0,289,2016-04-12,2015-16 Wildfire,Bowlers Ck,-45.8870093,169.627121
2015,670000.0,5127,2016-04-06,2015-16 Wildfire,Bull Flat,35.4107611,-118.58323875364026
2015,1630000.0,14570,2016-02-25,2015-16 Wildfire,"Neath Rd, Kearsley",-32.8403041,151.4143547
2015,110000.0,1404,2016-03-10,2015-16 Wildfire,"Oyster Shell Rd, Mangrove Creek",-33.3752364,151.1406863
2015,0.0,116,2016-03-09,2015-16 Wildfire,Gibsons Rd,-24.7835864,152.4220031
2015,0.0,61,2016-03-09,2015-16 Wildfire,"Old Maitland Rd, Sawyers Gully",-32.7749616,151.436539
2015,0.0,166,2016-03-09,2015-16 Wildfire,"Old Maitland Rd, Sawyers Gully",-32.7749616,151.436539
2015,0.0,487,2016-03-09,2015-16 Wildfire,"Old Maitland Rd, Sawyers Gully",-32.7749616,151.436539
2015,120000.0,1784,2015-12-21,2015-16 Wildfire,Belimbla Creek,-36.1649567,149.7654956
2015,0.0,32,2016-04-10,2015-16 Wildfire,Myrtle Mountain,-36.8421,149.6904
2015,0.0,77,2016-02-12,2015-16 Wildfire,Nungatta,-37.3057936,149.4793578
2015,7260000.0,23745,2016-02-26,2015-16 Wildfire,"Faulkners Trl, Wooli",-29.8358762,153.2671911
2015,6440000.0,15056,2016-01-13,2015-16 Wildfire,Round Mountain,31.8459007,-109.2913349
2015,400000.0,2386,2015-10-26,2015-16 Wildfire,Candole Road,-29.7939651,153.2092426
2015,20000.0,605,2015-09-11,2015-16 Wildfire,Darkwood Rd,32.945953,-117.144882
2015,3730000.0,10157,2016-05-27,2015-16 Wildfire,Scrubby Creek Rd South,-31.1332563,152.8243372
2015,10000.0,452,2016-04-04,2015-16 Wildfire,Gap Street Hat Head,-31.0590127,153.0580023
2015,4460000.0,15746,2016-05-26,2015-16 Wildfire,"Helliwells Rd, Missabotti",-30.5920058,152.8319436
2015,930000.0,5143,2016-05-22,2015-16 Wildfire,Yellow Cutting Rd,-29.8813282,153.1527351
2015,14700000.0,23026,2016-05-13,2015-16 Wildfire,Shannon Creek Dam,-29.827175250000003,152.79633668038196
2015,7480000.0,19139,2016-05-19,2015-16 Wildfire,Shannondale Rd,-29.8221995,152.7963436
2015,410000.0,4166,2016-05-11,2015-16 Wildfire,Freshwater Beach,-29.92427555,153.26519726900614
2015,190000.0,3147,2016-05-20,2015-16 Wildfire,"Tooloom Plantation Forest Rd, Koreelah",-28.4972233,152.3657749
2015,130000.0,1572,2015-12-25,2015-16 Wildfire,Murray Valley NP Mathoura,-35.81430365,145.10677927362923
2015,1280000.0,4843,2015-11-26,2015-16 Wildfire,River Road,48.0704135,-123.12674802721402
2015,10000.0,415,2016-04-23,2015-16 Wildfire,Mc Clays Rd,40.099244,-77.571771
2015,0.0,275,2016-05-22,2015-16 Wildfire,Kooba Beach,57.684736400000006,26.35163759264846
2015,0.0,327,2016-04-16,2015-16 Wildfire,Euroley Road,-34.7451602,146.4806418
2015,0.0,26,2016-04-22,2015-16 Wildfire,Tin Hut Rd,-39.687817,176.3266629
2015,0.0,37,2016-03-26,2015-16 Wildfire,Barmah River Road,-35.9998129,144.9352536
2015,10000.0,409,2015-11-15,2015-16 Wildfire,Millewa River Road,-35.8435431,145.2749795
2015,120000.0,1390,2015-12-25,2015-16 Wildfire,Murray Valley NP Mathoura,-35.81430365,145.10677927362923
2015,0.0,204,2016-05-18,2015-16 Wildfire,Maitland Bay Dr,-33.505014,151.3490885
2015,10000.0,581,2016-01-01,2015-16 Wildfire,Putty Rd,-30.9339345,30.3037587
2015,0.0,113,2016-05-30,2015-16 Wildfire,South Pacific Drive,37.286132,-79.878596
2015,0.0,398,2016-03-08,2015-16 Wildfire,Neath Rd,51.6910844,-3.819539
2015,0.0,46,2015-08-21,2015-16 Wildfire,Tea Tree Picnic Area,-33.67694,150.05
2015,0.0,389,2016-04-01,2015-16 Wildfire,Queens Rd,-20.1376146,28.5680107
2015,270000.0,2517,2016-04-11,2015-16 Wildfire,Bylong Creek,-32.5889572,150.1856412
2015,5290000.0,45881,2016-05-25,2015-16 Wildfire,Coopers Creek,-28.7051793,153.3717713
2015,10000.0,439,2016-03-05,2015-16 Wildfire,White Rock Fire,-34.1094874,151.1519835
2016,10000.0,529,2016-07-29,2016-17 Wildfire,Hippocrene,38.79226425,-9.419945736275483
2016,60000.0,2161,2016-07-31,2016-17 Wildfire,Ten Mile Beach,39.5262749,-123.7764047
2015,800000.0,4822,2016-06-24,2015-16 Wildfire,Clearview Rd Coutts Crossing,-29.8856327,152.8565486
2016,100000.0,1397,2016-08-16,2016-17 Wildfire,Mt Hyland,-30.17206,152.42581
2016,190000.0,2269,2016-08-20,2016-17 Wildfire,"Korogoro Creek, Hat Head",-31.056985,153.051894
2014,7180000.0,11986,2014-07-20,2014-15 Wildfire,Mt Neville Trail,-29.2117406,152.7744587
2015,20000.0,538,2016-05-29,2015-16 Wildfire,Chowan Road,35.5735774,-77.3770489
2015,0.0,148,2015-08-12,2015-16 Wildfire,Telephone Road,-38.1807512,146.1849337
2015,0.0,332,2015-09-05,2015-16 Wildfire,Tweed Coast Road,-28.4540884,153.5536718
2015,0.0,106,2015-09-12,2015-16 Wildfire,Celerywood Drive,-28.3116825,153.5693592
2015,0.0,15,2015-11-21,2015-16 Wildfire,The Pass,55.11307385,-6.7717683698863205
2015,0.0,106,2016-01-12,2015-16 Wildfire,Maryland NP,-28.499572049999998,152.0751019880767
2015,0.0,106,2016-02-25,2015-16 Wildfire,Steel Box,40.34002945,-3.8784996343546116
2015,30000.0,1546,2016-05-23,2015-16 Wildfire,Horse Head Rd,31.208745,-102.487213
2015,10000.0,638,2016-08-27,2015-16 Wildfire,Reedy Swamp,-36.6996,149.9048
2015,60000.0,1837,2016-08-31,2015-16 Wildfire,"Bingie Rd, Bingie",-36.0098804,150.1440224
2015,140000.0,1685,2016-08-19,2015-16 Wildfire,Coolagolite Rd,-36.4228367,149.9366539
2016,20000.0,694,2016-08-29,2016-17 Wildfire,Minnehaha Falls Trl,-33.681864000000004,150.32951425658797
2016,60000.0,1034,2016-09-28,2016-17 Wildfire,Bulgamatta Rd Bilpin,-33.5240503,150.4489223
2016,0.0,507,2016-10-07,2016-17 Wildfire,"The Ridge, Helensburgh",-34.1777082,150.9908731
2016,20000.0,800,2016-10-08,2016-17 Wildfire,"Henry Lawson Dr, Picnic Point",-33.9794929,150.9978214
2015,170000.0,2281,2016-05-19,2015-16 Wildfire,"Cloonty Rd, Carrington Falls",-34.6323647,150.6605323
2016,100000.0,1279,2016-10-01,2016-17 Wildfire,Bullock Creek,-35.1703967,144.1664655
2016,2080000.0,7473,2016-10-02,2016-17 Wildfire,Snowy Creek,-36.7604953,147.0297081
2016,1170000.0,4696,2016-09-28,2016-17 Wildfire,No Name,41.5108867,41.8910059
2016,41890000.0,77112,2016-09-28,2016-17 Wildfire,Toorumbee Rd,-31.005917,152.5006014
2016,50000.0,900,2016-10-16,2016-17 Wildfire,Black Mountain Rd,35.8682799,-84.8910001
2016,20000.0,763,2016-10-27,2016-17 Wildfire,"Lookout Rd, Dirty Creek",-29.9634677,153.1560954
2016,380000.0,3237,2016-10-28,2016-17 Wildfire,Sherwood Creek Rd,-30.0190737,153.0241777
2016,0.0,67,2016-08-20,2016-17 Wildfire,Soldiers Point Rd,-32.7268622,152.0791806
2016,0.0,43,2016-09-09,2016-17 Wildfire,Richmond St,-38.3484533,141.6049716
2016,0.0,106,2016-10-05,2016-17 Wildfire,Scopas Peak,-33.4615136,151.2526438
2016,0.0,365,2016-10-08,2016-17 Wildfire,"Albury St, Abermain 2",-32.8078305,151.4231881
2016,0.0,350,2016-10-18,2016-17 Wildfire,"Albury St, Abermain 3",-32.8078305,151.4231881
2016,0.0,60,2016-10-19,2016-17 Wildfire,Birdie Beach Dr,-33.2028261,151.5959423
2016,0.0,5,2016-10-03,2016-17 Wildfire,"Albury St, Abermain 1",-32.8078305,151.4231881
2016,0.0,127,2016-10-07,2016-17 Wildfire,Kearsley Rd,51.4499298,-1.0035191
2016,0.0,243,2016-10-21,2016-17 Wildfire,Araluen Rd Deua River Valley,-35.7941385,149.9527296
2016,680000.0,8280,2016-10-03,2016-17 Wildfire,Burra,-33.6713629,138.9300733
2016,840000.0,5990,2016-10-03,2016-17 Wildfire,Merricumbene Firetrail,-35.7551258,149.8750001
2016,30000.0,1108,2016-10-25,2016-17 Wildfire,Potato Point Rd,40.166506,-77.545937
2016,20000.0,795,2016-10-26,2016-17 Wildfire,Torpys Lane,-35.4402098,149.8824781
2016,930000.0,4587,2016-10-02,2016-17 Wildfire,Burraduc,-32.3811111,152.3880556
2016,2190000.0,18775,2016-10-21,2016-17 Wildfire,Claybank Rd,50.8177695,-1.0589817
2016,5360000.0,18459,2016-10-05,2016-17 Wildfire,Thunderbolts Way,-30.1773129,151.0764521
2016,1710000.0,9381,2016-10-05,2016-17 Wildfire,Old Soldiers Rd,-32.7955433,116.4392987
2016,50000.0,1062,2016-10-15,2016-17 Wildfire,Putty Road,-30.9339345,30.3037587
2016,0.0,32,2016-11-13,2016-17 Wildfire,Dudley Beach Rd,-32.973745,151.7273597
2016,2730000.0,8116,2016-11-13,2016-17 Wildfire,"The Northern Rd, Londonderry",-33.6616794,150.7621908
2016,0.0,405,2016-10-14,2016-17 Wildfire,"Scheyville Rd, Scheyville",-33.602837,150.8923988
2016,0.0,184,2016-10-06,2016-17 Wildfire,"Palmyra Av, Ropes Crossing",-33.7331074,150.7977254
2016,10210000.0,16690,2016-10-04,2016-17 Wildfire,Black Swamp,38.3157817,-77.3307814
2016,47190000.0,61895,2016-10-05,2016-17 Wildfire,Stoney Ck,49.987939,-117.9585273
2015,4490000.0,15667,2015-10-06,2015-16 Wildfire,Cunglebung Fire,-29.7440488,152.4659252
2015,8770000.0,38272,2015-10-06,2015-16 Wildfire,Adams Rd,40.770895,-79.434998
2015,20000.0,628,2015-10-06,2015-16 Wildfire,Cangai Rd,-29.5750312,152.5566562
2015,330000.0,3269,2016-01-12,2015-16 Wildfire,Daisy Creek,48.8763641,-119.8733892
2016,2900000.0,9029,2016-11-05,2016-17 Wildfire,Merricumbene Firetrail,-35.7551258,149.8750001
2016,420000.0,3375,2016-11-08,2016-17 Wildfire,Double Head,35.4442786,-82.641792
2016,48390000.0,42896,2016-11-05,2016-17 Wildfire,Ravenswood Road,51.4473075,-0.1467422
2016,30000.0,742,2016-11-05,2016-17 Wildfire,Ravenswood Road,51.4473075,-0.1467422
2016,10000.0,459,2016-11-05,2016-17 Wildfire,Ravenswood Road,51.4473075,-0.1467422
2016,100000.0,1339,2016-11-05,2016-17 Wildfire,Ravenswood Road,51.4473075,-0.1467422
2016,0.0,57,2016-10-02,2016-17 Wildfire,"Eastern Peninsula Trl, Bundagen",-30.3896748,153.0770245
2016,0.0,116,2016-10-02,2016-17 Wildfire,"Eastern Peninsula Trl, Bundagen",-30.3896748,153.0770245
2016,0.0,551,2016-10-02,2016-17 Wildfire,"Eastern Peninsula Trl, Bundagen",-30.3896748,153.0770245
2016,0.0,238,2016-10-02,2016-17 Wildfire,"Eastern Peninsula Trl, Bundagen",-30.3896748,153.0770245
2016,0.0,321,2016-10-02,2016-17 Wildfire,"Eastern Peninsula Trl, Bundagen",-30.3896748,153.0770245
2016,0.0,166,2016-10-02,2016-17 Wildfire,"Eastern Peninsula Trl, Bundagen",-30.3896748,153.0770245
2016,0.0,130,2016-10-02,2016-17 Wildfire,"Eastern Peninsula Trl, Bundagen",-30.3896748,153.0770245
2016,0.0,229,2016-10-02,2016-17 Wildfire,"Eastern Peninsula Trl, Bundagen",-30.3896748,153.0770245
2016,0.0,201,2016-10-02,2016-17 Wildfire,"Eastern Peninsula Trl, Bundagen",-30.3896748,153.0770245
2016,370000.0,3524,2016-11-05,2016-17 Wildfire,Arinya Road,-27.4397053,152.9820447
2016,20000.0,767,2016-11-05,2016-17 Wildfire,Arinya Road,-27.4397053,152.9820447
2016,30000.0,1110,2016-11-05,2016-17 Wildfire,Arinya Road,-27.4397053,152.9820447
2016,660000.0,4113,2016-11-06,2016-17 Wildfire,Cooperabung Range,-31.2543909,152.7547002
2016,0.0,136,2016-11-13,2016-17 Wildfire,"Pacific Hwy, South Kempsey",-31.0787003,152.8422758
2016,0.0,196,2016-11-10,2016-17 Wildfire,Misty Creek Rd,36.107156,-80.4771922
2016,0.0,254,2016-11-09,2016-17 Wildfire,Molly Milligan Rd,-31.2031645,152.6923563
2016,0.0,52,2016-11-20,2016-17 Wildfire,Tantangara camp site,-35.7772584,148.5180997
2016,110000.0,1649,2016-11-11,2016-17 Wildfire,"Brindabella Valley Rd, Brindabella",-35.3125273,149.188525
2016,57760000.0,72657,2016-09-23,2016-17 Wildfire,"Armidale Rd, Lower Creek",-30.7316667,152.2511111
2016,67060000.0,67582,2016-11-05,2016-17 Wildfire,Demon Creek,53.3980773,-132.3257243
2016,330000.0,2505,2016-11-20,2016-17 Wildfire,Paradise Creek,51.3893185,-116.1933449
2016,0.0,125,2016-11-20,2016-17 Wildfire,Rusdens Creek,-30.9999945,152.0026025
2016,80000.0,1399,2016-11-08,2016-17 Wildfire,Black Springs,34.4611783,-93.7121743
2016,0.0,125,2016-11-20,2016-17 Wildfire,Rusdens Creek,-30.9999945,152.0026025
2016,92520000.0,140946,2016-11-04,2016-17 Wildfire,Lone Pine,36.583175999999995,-118.07833811447833
2016,10000.0,493,2016-11-27,2016-17 Wildfire,Carramar Drive,-28.1926954,153.5014805
2016,0.0,135,2016-11-26,2016-17 Wildfire,"Mountain Ave, Yarramundi",-33.6194807,150.6676608
2016,0.0,280,2016-11-13,2016-17 Wildfire,"Grose Rd, Faulconbridge",-33.6894135,150.5468052
2016,0.0,116,2016-11-21,2016-17 Wildfire,Lost Flat Mountain,-33.4542905,150.4230743
2016,0.0,259,2016-11-21,2016-17 Wildfire,Browns Creek,-33.515,149.1677778
2016,130000.0,2263,2016-11-26,2016-17 Wildfire,"Oakey Forest Rd, Marrangaroo",-33.4514141,150.116625
2016,120000.0,1368,2016-11-11,2016-17 Wildfire,"Five Day Creek Rd, Comara",-30.6250233,152.4007943
2016,60000.0,925,2016-11-13,2016-17 Wildfire,"Farrawells Rd, Kundabung",-31.1981174,152.8594035
2016,400000.0,4208,2016-11-22,2016-17 Wildfire,Fifes Trail,46.9921321,-121.2734042
2016,0.0,143,2016-12-01,2016-17 Wildfire,Reids Creek Road,-25.5040712,151.5238573
2016,19890000.0,73839,2016-11-17,2016-17 Wildfire,Smoky Creek,38.3530954,-83.1618959
2016,1640000.0,9001,2016-11-27,2016-17 Wildfire,"Waterfall Way, Thora",-30.4203573,152.8452392
2016,1700000.0,6057,2016-11-29,2016-17 Wildfire,Wild Cattle Ck,-30.1543,152.7482
2016,50000.0,1035,2016-11-27,2016-17 Wildfire,Wakefield Rd,-20.1710977,28.5741182
2016,120000.0,1379,2016-11-22,2016-17 Wildfire,Werong Creek,-32.9118266,151.0123607
2016,250000.0,2118,2016-11-22,2016-17 Wildfire,Drews Creek,42.3328908,-120.7015075
2016,110000.0,1280,2016-12-01,2016-17 Wildfire,Cedar Creek Rd,47.0696537,-105.520361
2016,1090000.0,6819,2016-11-21,2016-17 Wildfire,Partridge Creek,35.2488578,-112.5442406
2016,10000.0,688,2016-12-02,2016-17 Wildfire,Nowlands Creek,-30.071449,152.05915
2016,30000.0,742,2016-12-03,2016-17 Wildfire,Drews Creek 2,37.8238587,-81.4891338
2016,0.0,79,2016-12-05,2016-17 Wildfire,Cody Creek North,35.835501,-80.492976
2016,0.0,59,2016-12-05,2016-17 Wildfire,Cody Creek North 2,35.095366,-78.97929
2016,0.0,32,2016-11-27,2016-17 Wildfire,Pelton Rd,41.7719771,-80.8842632
2016,340000.0,3577,2017-01-13,2016-17 Wildfire,G-Line,47.0218912,-123.5566916
2016,0.0,149,2017-01-10,2016-17 Wildfire,New England Creek,-36.2098515,149.6820215
2016,0.0,7,2016-12-28,2016-17 Wildfire,"Princes Hwy, Eden",-37.0586585,149.9028143
2016,470000.0,3032,2016-10-26,2016-17 Wildfire,"Fortis Creek Rd, Fortis Creek",-29.4810945,152.8861648
